TIME,PRICE,VOLUME,TYPE
09:15:00,8.49,861,买盘
09:15:03,8.51,3093,买盘
09:15:06,8.49,4427,卖盘
09:15:09,8.49,2920,卖盘
09:15:12,8.47,770,卖盘
09:15:15,8.48,2434,买盘
09:15:18,8.47,4556,卖盘
09:15:21,8.45,2905,买盘
09:15:24,8.46,2048,买盘
09:15:27,8.45,190,买盘
09:15:30,8.46,1900,卖盘
09:15:33,8.46,3203,中性
09:15:36,8.47,2889,买盘
09:15:39,8.48,2364,卖盘
09:15:42,8.48,2613,买盘
09:15:45,8.47,1479,卖盘
09:15:48,8.48,35,中性
09:15:51,8.47,3944,卖盘
09:15:54,8.47,2614,卖盘
09:15:57,8.46,4799,中性
09:16:00,8.46,4298,中性
09:16:03,8.46,4912,买盘
09:16:06,8.46,1276,买盘
09:16:09,8.46,338,卖盘
09:16:12,8.46,4860,卖盘
09:16:15,8.45,2063,买盘
09:16:18,8.43,2569,卖盘
09:16:21,8.42,1496,买盘
09:16:24,8.41,392,卖盘
09:16:27,8.42,3562,买盘
09:16:30,8.4,201,卖盘
09:16:33,8.4,4599,买盘
09:16:36,8.39,2732,卖盘
09:16:39,8.4,2691,卖盘
09:16:42,8.41,4494,卖盘
09:16:45,8.41,1485,买盘
09:16:48,8.42,564,卖盘
09:16:51,8.43,1679,卖盘
09:16:54,8.42,1723,卖盘
09:16:57,8.43,2730,中性
09:17:00,8.44,2694,卖盘
09:17:03,8.43,1364,中性
09:17:06,8.43,1530,买盘
09:17:09,8.42,2238,买盘
09:17:12,8.41,4030,买盘
09:17:15,8.41,1283,买盘
09:17:18,8.41,4745,卖盘
09:17:21,8.42,4780,买盘
09:17:24,8.4,3744,卖盘
09:17:27,8.41,1854,中性
09:17:30,8.43,3582,卖盘
09:17:33,8.44,1637,买盘
09:17:36,8.42,2161,中性
09:17:39,8.42,855,买盘
09:17:42,8.43,3475,卖盘
09:17:45,8.43,2778,中性
09:17:48,8.42,4932,买盘
09:17:51,8.42,4497,卖盘
09:17:54,8.41,2932,中性
09:17:57,8.41,3583,买盘
09:18:00,8.42,1148,卖盘
09:18:03,8.43,1795,卖盘
09:18:06,8.44,1370,卖盘
09:18:09,8.43,2912,买盘
09:18:12,8.44,1960,买盘
09:18:15,8.46,4737,卖盘
09:18:18,8.47,4062,卖盘
09:18:21,8.46,624,卖盘
09:18:24,8.46,2050,中性
09:18:27,8.48,4549,中性
09:18:30,8.48,2057,买盘
09:18:33,8.49,2256,中性
09:18:36,8.51,3192,中性
09:18:39,8.52,1649,买盘
09:18:42,8.54,3924,卖盘
09:18:45,8.53,99,中性
09:18:48,8.52,4974,卖盘
09:18:51,8.53,3792,中性
09:18:54,8.52,4494,买盘
09:18:57,8.53,1219,卖盘
09:19:00,8.53,4556,卖盘
09:19:03,8.54,1046,买盘
09:19:06,8.56,3437,卖盘
09:19:09,8.57,226,买盘
09:19:12,8.58,960,中性
09:19:15,8.57,816,买盘
09:19:18,8.55,3121,买盘
09:19:21,8.57,2206,中性
09:19:24,8.58,1061,中性
09:19:27,8.58,4277,卖盘
09:19:30,8.6,1140,买盘
09:19:33,8.6,1185,买盘
09:19:36,8.58,1817,买盘
09:19:39,8.6,1896,买盘
09:19:42,8.59,4015,中性
09:19:45,8.57,155,买盘
09:19:48,8.56,3176,卖盘
09:19:51,8.57,2807,卖盘
09:19:54,8.56,2456,中性
09:19:57,8.56,4132,卖盘
09:20:00,8.57,4496,买盘
09:20:03,8.58,1167,买盘
09:20:06,8.57,2775,卖盘
09:20:09,8.56,3770,卖盘
09:20:12,8.55,1716,买盘
09:20:15,8.54,2492,买盘
09:20:18,8.56,3052,中性
09:20:21,8.56,4870,买盘
09:20:24,8.56,4143,卖盘
09:20:27,8.54,4365,中性
09:20:30,8.55,1683,卖盘
09:20:33,8.54,3676,卖盘
09:20:36,8.53,117,买盘
09:20:39,8.53,1932,卖盘
09:20:42,8.52,513,卖盘
09:20:45,8.51,560,买盘
09:20:48,8.52,4993,中性
09:20:51,8.53,1471,卖盘
09:20:54,8.54,3148,卖盘
09:20:57,8.53,2745,买盘
09:21:00,8.51,3119,买盘
09:21:03,8.53,3060,买盘
09:21:06,8.51,2480,中性
09:21:09,8.5,1758,卖盘
09:21:12,8.48,2850,买盘
09:21:15,8.46,3731,卖盘
09:21:18,8.48,1349,卖盘
09:21:21,8.48,336,卖盘
09:21:24,8.46,896,卖盘
09:21:27,8.48,1932,买盘
09:21:30,8.48,4001,中性
09:21:33,8.49,3914,买盘
09:21:36,8.48,4108,买盘
09:21:39,8.47,2547,卖盘
09:21:42,8.46,4186,买盘
09:21:45,8.47,1626,买盘
09:21:48,8.46,3975,买盘
09:21:51,8.47,1517,中性
09:21:54,8.45,729,中性
09:21:57,8.44,3466,卖盘
09:22:00,8.45,2787,中性
09:22:03,8.44,2144,买盘
09:22:06,8.46,4133,买盘
09:22:09,8.47,2327,卖盘
09:22:12,8.45,3953,卖盘
09:22:15,8.46,1366,买盘
09:22:18,8.45,396,中性
09:22:21,8.46,4361,买盘
09:22:24,8.48,4947,卖盘
09:22:27,8.46,3141,买盘
09:22:30,8.46,2939,买盘
09:22:33,8.48,1168,卖盘
09:22:36,8.46,2983,中性
09:22:39,8.44,733,买盘
09:22:42,8.43,954,卖盘
09:22:45,8.41,1543,卖盘
09:22:48,8.4,2994,中性
09:22:51,8.38,3237,买盘
09:22:54,8.39,1389,买盘
09:22:57,8.4,511,中性
09:23:00,8.4,1828,买盘
09:23:03,8.39,2924,卖盘
09:23:06,8.38,3603,买盘
09:23:09,8.38,4749,卖盘
09:23:12,8.39,456,买盘
09:23:15,8.39,3073,卖盘
09:23:18,8.38,505,买盘
09:23:21,8.37,824,卖盘
09:23:24,8.37,2106,买盘
09:23:27,8.39,1853,买盘
09:23:30,8.37,3285,中性
09:23:33,8.35,1251,卖盘
09:23:36,8.34,1257,买盘
09:23:39,8.33,3585,卖盘
09:23:42,8.33,2704,卖盘
09:23:45,8.35,1354,中性
09:23:48,8.37,3020,买盘
09:23:51,8.36,1146,买盘
09:23:54,8.36,2746,买盘
09:23:57,8.35,4965,中性
09:24:00,8.37,2509,卖盘
09:24:03,8.35,1582,买盘
09:24:06,8.37,256,卖盘
09:24:09,8.39,10,中性
09:24:12,8.4,4973,买盘
09:24:15,8.4,4470,中性
09:24:18,8.42,4949,卖盘
09:24:21,8.41,4785,中性
09:24:24,8.41,511,买盘
09:24:27,8.4,4614,卖盘
09:24:30,8.4,1669,中性
09:24:33,8.4,3637,中性
09:24:36,8.41,2049,中性
09:24:39,8.42,4545,卖盘
09:24:42,8.42,3420,买盘
09:24:45,8.4,250,卖盘
09:24:48,8.41,3963,买盘
09:24:51,8.43,236,卖盘
09:24:54,8.44,1849,卖盘
09:24:57,8.44,3279,卖盘
09:25:00,8.45,2123,买盘
09:25:03,8.43,4860,中性
09:25:06,8.44,1359,卖盘
09:25:09,8.45,1332,卖盘
09:25:12,8.45,1359,买盘
09:25:15,8.46,2129,中性
09:25:18,8.44,3473,卖盘
09:25:21,8.43,3032,买盘
09:25:24,8.44,4301,买盘
09:25:27,8.44,4043,买盘
09:25:30,8.42,3446,卖盘
09:25:33,8.41,2948,买盘
09:25:36,8.43,3267,卖盘
09:25:39,8.45,4157,买盘
09:25:42,8.43,4700,买盘
09:25:45,8.41,524,买盘
09:25:48,8.4,1754,卖盘
09:25:51,8.39,2297,卖盘
09:25:54,8.39,4203,中性
09:25:57,8.38,2056,卖盘
09:26:00,8.36,2767,卖盘
09:26:03,8.38,526,卖盘
09:26:06,8.37,3288,卖盘
09:26:09,8.36,4979,卖盘
09:26:12,8.37,2798,卖盘
09:26:15,8.35,3346,卖盘
09:26:18,8.36,3087,买盘
09:26:21,8.36,2076,买盘
09:26:24,8.36,126,买盘
09:26:27,8.37,3284,卖盘
09:26:30,8.37,233,卖盘
09:26:33,8.35,4207,卖盘
09:26:36,8.35,4008,卖盘
09:26:39,8.34,2473,买盘
09:26:42,8.35,1762,买盘
09:26:45,8.35,3813,中性
09:26:48,8.33,2325,买盘
09:26:51,8.32,2564,中性
09:26:54,8.31,2398,买盘
09:26:57,8.32,4855,买盘
09:27:00,8.3,4325,中性
09:27:03,8.29,468,中性
09:27:06,8.3,646,中性
09:27:09,8.3,4290,卖盘
09:27:12,8.31,1142,卖盘
09:27:15,8.29,4628,买盘
09:27:18,8.28,4750,买盘
09:27:21,8.28,4235,中性
09:27:24,8.27,3745,买盘
09:27:27,8.27,261,买盘
09:27:30,8.29,2061,卖盘
09:27:33,8.28,1343,卖盘
09:27:36,8.29,1995,卖盘
09:27:39,8.29,3491,买盘
09:27:42,8.31,4028,中性
09:27:45,8.29,376,中性
09:27:48,8.28,1571,中性
09:27:51,8.29,3644,中性
09:27:54,8.28,873,卖盘
09:27:57,8.29,1315,买盘
09:28:00,8.3,78,卖盘
09:28:03,8.29,1066,买盘
09:28:06,8.31,1319,卖盘
09:28:09,8.32,4671,卖盘
09:28:12,8.31,1249,买盘
09:28:15,8.31,4917,中性
09:28:18,8.32,1971,卖盘
09:28:21,8.31,1203,买盘
09:28:24,8.3,2036,卖盘
09:28:27,8.3,2205,买盘
09:28:30,8.29,951,买盘
09:28:33,8.28,1858,卖盘
09:28:36,8.3,2913,买盘
09:28:39,8.3,4911,中性
09:28:42,8.28,3229,卖盘
09:28:45,8.28,2372,卖盘
09:28:48,8.29,95,卖盘
09:28:51,8.29,794,买盘
09:28:54,8.29,4107,中性
09:28:57,8.28,3206,卖盘
09:29:00,8.28,2350,卖盘
09:29:03,8.3,3006,买盘
09:29:06,8.29,1640,中性
09:29:09,8.3,4452,中性
09:29:12,8.32,3877,卖盘
09:29:15,8.3,604,买盘
09:29:18,8.28,4147,卖盘
09:29:21,8.3,3798,中性
09:29:24,8.29,3477,买盘
09:29:27,8.27,3031,中性
09:29:30,8.29,4663,买盘
09:29:33,8.29,3503,买盘
09:29:36,8.29,3508,卖盘
09:29:39,8.29,575,卖盘
09:29:42,8.31,386,卖盘
09:29:45,8.3,3601,卖盘
09:29:48,8.29,4859,买盘
09:29:51,8.27,1991,买盘
09:29:54,8.25,4381,卖盘
09:29:57,8.26,2204,买盘
09:30:00,8.26,4945,中性
09:30:03,8.25,3702,中性
09:30:06,8.25,4423,卖盘
09:30:09,8.23,2263,卖盘
09:30:12,8.24,3390,买盘
09:30:15,8.23,4525,买盘
09:30:18,8.24,2066,买盘
09:30:21,8.25,3058,卖盘
09:30:24,8.25,2162,卖盘
09:30:27,8.26,3336,中性
09:30:30,8.28,4896,买盘
09:30:33,8.29,3452,中性
09:30:36,8.31,1824,卖盘
09:30:39,8.32,833,卖盘
09:30:42,8.31,2491,卖盘
09:30:45,8.31,3311,卖盘
09:30:48,8.33,3676,买盘
09:30:51,8.31,2144,中性
09:30:54,8.32,2539,中性
09:30:57,8.33,4278,买盘
09:31:00,8.33,944,买盘
09:31:03,8.33,2199,中性
09:31:06,8.32,915,卖盘
09:31:09,8.31,514,中性
09:31:12,8.32,3595,买盘
09:31:15,8.31,4567,买盘
09:31:18,8.33,805,卖盘
09:31:21,8.33,3578,卖盘
09:31:24,8.31,2762,卖盘
09:31:27,8.33,4224,买盘
09:31:30,8.33,3281,买盘
09:31:33,8.33,237,卖盘
09:31:36,8.32,1302,中性
09:31:39,8.34,442,中性
09:31:42,8.35,805,买盘
09:31:45,8.37,3925,中性
09:31:48,8.37,2082,卖盘
09:31:51,8.37,4684,买盘
09:31:54,8.35,4053,买盘
09:31:57,8.34,4827,卖盘
09:32:00,8.35,455,卖盘
09:32:03,8.36,3029,买盘
09:32:06,8.36,4226,买盘
09:32:09,8.37,2867,买盘
09:32:12,8.38,4125,买盘
09:32:15,8.37,1137,卖盘
09:32:18,8.38,1334,卖盘
09:32:21,8.39,4854,买盘
09:32:24,8.38,1786,买盘
09:32:27,8.38,1763,中性
09:32:30,8.39,4461,买盘
09:32:33,8.39,1525,买盘
09:32:36,8.39,1241,卖盘
09:32:39,8.39,4121,买盘
09:32:42,8.4,1253,买盘
09:32:45,8.42,4198,卖盘
09:32:48,8.42,3116,中性
09:32:51,8.44,330,卖盘
09:32:54,8.44,4108,卖盘
09:32:57,8.45,4063,中性
09:33:00,8.46,2422,卖盘
09:33:03,8.48,3727,卖盘
09:33:06,8.46,47,买盘
09:33:09,8.46,401,买盘
09:33:12,8.47,4346,买盘
09:33:15,8.45,4233,买盘
09:33:18,8.44,827,中性
09:33:21,8.43,2420,中性
09:33:24,8.43,3562,卖盘
09:33:27,8.43,3224,买盘
09:33:30,8.42,131,卖盘
09:33:33,8.41,4279,卖盘
09:33:36,8.41,3960,卖盘
09:33:39,8.43,921,卖盘
09:33:42,8.43,493,卖盘
09:33:45,8.42,311,卖盘
09:33:48,8.44,4347,中性
09:33:51,8.44,3811,买盘
09:33:54,8.42,4125,卖盘
09:33:57,8.41,245,卖盘
09:34:00,8.42,1772,中性
09:34:03,8.43,921,买盘
09:34:06,8.43,2625,买盘
09:34:09,8.41,1166,买盘
09:34:12,8.43,146,买盘
09:34:15,8.41,705,中性
09:34:18,8.39,4495,买盘
09:34:21,8.4,2235,中性
09:34:24,8.41,939,卖盘
09:34:27,8.43,3416,卖盘
09:34:30,8.43,4868,买盘
09:34:33,8.45,885,中性
09:34:36,8.44,4322,买盘
09:34:39,8.42,2554,卖盘
09:34:42,8.41,1797,卖盘
09:34:45,8.4,3171,卖盘
09:34:48,8.4,1915,买盘
09:34:51,8.41,2110,中性
